time,Force,Displacement
        73.3000,   0.105227,    2.362,
        73.3500,   0.109588,    2.355,
        73.4000,   0.113790,    2.348,
        73.4500,   0.117847,    2.340,
        73.5000,   0.122081,    2.330,
        73.5500,   0.126231,    2.317,
        73.6000,   0.130140,    2.311,
        73.6500,   0.134667,    2.309,
        73.7000,   0.138725,    2.302,
        73.7500,   0.142848,    2.299,
        73.8000,   0.147107,    2.299,
        73.8500,   0.151109,    2.298,
        73.9000,   0.155334,    2.298,
        73.9500,   0.159387,    2.299,
        74.0000,   0.163550,    2.302,
        74.0500,   0.167798,    2.299,
        74.1000,   0.171879,    2.299,
        74.1500,   0.176007,    2.302,
        74.2000,   0.180121,    2.304,
        74.2500,   0.184482,    2.306,
        74.3000,   0.188799,    2.307,
        74.3500,   0.192898,    2.305,
        74.4000,   0.196999,    2.295,
        74.4500,   0.201168,    2.293,
        74.5000,   0.205303,    2.294,
        74.5500,   0.209423,    2.295,
        74.6000,   0.213645,    2.293,
        74.6500,   0.217818,    2.288,
        74.7000,   0.222015,    2.276,
        74.7500,   0.226170,    2.270,
        74.8000,   0.230218,    2.267,
        74.8500,   0.234634,    2.267,
        74.9000,   0.238739,    2.266,
        74.9500,   0.242918,    2.264,
        75.0000,   0.246881,    2.264,
        75.0500,   0.251142,    2.266,
        75.1000,   0.255174,    2.268,
        75.1500,   0.259452,    2.270,
        75.2000,   0.263662,    2.266,
        75.2500,   0.267798,    2.266,
        75.3000,   0.271807,    2.267,
        75.3500,   0.275944,    2.269,
        75.4000,   0.280449,    2.272,
        75.4500,   0.284422,    2.273,
        75.5000,   0.288628,    2.276,
        75.5500,   0.292781,    2.278,
        75.6000,   0.296854,    2.282,
        75.6500,   0.301084,    2.286,
        75.7000,   0.305197,    2.291,
        75.7500,   0.309529,    2.296,
        75.8000,   0.313378,    2.299,
        75.8500,   0.317674,    2.305,
        75.9000,   0.321837,    2.310,
        75.9500,   0.326044,    2.315,
        76.0000,   0.330224,    2.320,
        76.0500,   0.334531,    2.327,
        76.1000,   0.338652,    2.333,
        76.1500,   0.342646,    2.337,
        76.2000,   0.346917,    2.341,
        76.2500,   0.351123,    2.346,
        76.3000,   0.355222,    2.350,
        76.3500,   0.359366,    2.354,
        76.4000,   0.363544,    2.358,
        76.4500,   0.367639,    2.363,
        76.5000,   0.371834,    2.367,
        76.5500,   0.376238,    2.373,
        76.6000,   0.380147,    2.376,
        76.6500,   0.384473,    2.381,
        76.7000,   0.388614,    2.387,
        76.7500,   0.392659,    2.391,
        76.8000,   0.397028,    2.394,
        76.8500,   0.401167,    2.394,
        76.9000,   0.405177,    2.395,
        76.9500,   0.409265,    2.398,
        77.0000,   0.413570,    2.402,
        77.0500,   0.417632,    2.407,
        77.1000,   0.421963,    2.412,
        77.1500,   0.426114,    2.416,
        77.2000,   0.430324,    2.420,
        77.2500,   0.434489,    2.424,
        77.3000,   0.438611,    2.427,
        77.3500,   0.442976,    2.426,
        77.4000,   0.446910,    2.427,
        77.4500,   0.451044,    2.428,
        77.5000,   0.455232,    2.425,
        77.5500,   0.459420,    2.424,
        77.6000,   0.463571,    2.427,
        77.6500,   0.467866,    2.421,
        77.7000,   0.472048,    2.421,
        77.7500,   0.476138,    2.422,
        77.8000,   0.480173,    2.424,
        77.8500,   0.484526,    2.428,
        77.9000,   0.488705,    2.430,
        77.9500,   0.492716,    2.432,
        78.0000,   0.496847,    2.436,
        78.0500,   0.501102,    2.440,
        78.1000,   0.505127,    2.442,
        78.1500,   0.509337,    2.445,
        78.2000,   0.513475,    2.449,
        78.2500,   0.517939,    2.453,
        78.3000,   0.521950,    2.457,
        78.3500,   0.526175,    2.453,
        78.4000,   0.530325,    2.449,
        78.4500,   0.534682,    2.439,
        78.5000,   0.538872,    2.425,
        78.5500,   0.542866,    2.419,
        78.6000,   0.546940,    2.413,
        78.6500,   0.551140,    2.405,
        78.7000,   0.555388,    2.396,
        78.7500,   0.559774,    2.372,
        78.8000,   0.563819,    2.367,
        78.8500,   0.567854,    2.362,
        78.9000,   0.571981,    2.362,
        78.9500,   0.576090,    2.363,
        79.0000,   0.580269,    2.362,
        79.0500,   0.584419,    2.365,
        79.1000,   0.588523,    2.368,
        79.1500,   0.592753,    2.372,
        79.2000,   0.596744,    2.376,
        79.2500,   0.600959,    2.380,
        79.3000,   0.605230,    2.384,
        79.3500,   0.609479,    2.384,
        79.4000,   0.613580,    2.386,
        79.4500,   0.617742,    2.391,
        79.5000,   0.622016,    2.392,
        79.5500,   0.626216,    2.394,
        79.6000,   0.630138,    2.396,
        79.6500,   0.634346,    2.400,
        79.7000,   0.638474,    2.404,
        79.7500,   0.642626,    2.407,
        79.8000,   0.646916,    2.409,
        79.8500,   0.650866,    2.410,
        79.9000,   0.655291,    2.414,
        79.9500,   0.659466,    2.417,
        80.0000,   0.663727,    2.419,
        80.0500,   0.667670,    2.421,
        80.1000,   0.671866,    2.427,
        80.1500,   0.675955,    2.431,
        80.2000,   0.680267,    2.434,
        80.2500,   0.684261,    2.438,
        80.3000,   0.688494,    2.443,
        80.3500,   0.692688,    2.448,
        80.4000,   0.696721,    2.451,
        80.4500,   0.701158,    2.457,
        80.5000,   0.705261,    2.462,
        80.5500,   0.709308,    2.466,
        80.6000,   0.713709,    2.468,
        80.6500,   0.717642,    2.466,
        80.7000,   0.721957,    2.470,
        80.7500,   0.726134,    2.468,
        80.8000,   0.730240,    2.467,
        80.8500,   0.734778,    2.443,
        80.9000,   0.738858,    2.423,
        80.9500,   0.742957,    2.417,
        81.0000,   0.747022,    2.407,
        81.0500,   0.751333,    2.398,
        81.1000,   0.755425,    2.392,
        81.1500,   0.759550,    2.386,
        81.2000,   0.763621,    2.379,
        81.2500,   0.767934,    2.375,
        81.3000,   0.771826,    2.373,
        81.3500,   0.776195,    2.373,
        81.4000,   0.780073,    2.371,
        81.4500,   0.784327,    2.371,
        81.5000,   0.788544,    2.373,
        81.5500,   0.792837,    2.375,
        81.6000,   0.796913,    2.377,
        81.6500,   0.801130,    2.379,
        81.7000,   0.805239,    2.382,
        81.7500,   0.809443,    2.386,
        81.8000,   0.813542,    2.390,
        81.8500,   0.817670,    2.394,
        81.9000,   0.821881,    2.396,
        81.9500,   0.825953,    2.400,
        82.0000,   0.830068,    2.403,
        82.0500,   0.834397,    2.409,
        82.1000,   0.838632,    2.411,
        82.1500,   0.842840,    2.411,
        82.2000,   0.846945,    2.414,
        82.2500,   0.851241,    2.406,
        82.3000,   0.855292,    2.402,
        82.3500,   0.859413,    2.404,
        82.4000,   0.863465,    2.404,
        82.4500,   0.867730,    2.404,
        82.5000,   0.871882,    2.403,
        82.5500,   0.876128,    2.402,
        82.6000,   0.880301,    2.400,
        82.6500,   0.884604,    2.402,
        82.7000,   0.888624,    2.398,
        82.7500,   0.892717,    2.397,
        82.8000,   0.897103,    2.397,
        82.8500,   0.901132,    2.397,
        82.9000,   0.905120,    2.398,
        82.9500,   0.909531,    2.399,
        83.0000,   0.913532,    2.398,
        83.0500,   0.917692,    2.398,
        83.1000,   0.921847,    2.398,
        83.1500,   0.926158,    2.399,
        83.2000,   0.930356,    2.400,
        83.2500,   0.934445,    2.400,
        83.3000,   0.938691,    2.400,
        83.3500,   0.942805,    2.398,
        83.4000,   0.947141,    2.388,
        83.4500,   0.951081,    2.383,
        83.5000,   0.955250,    2.386,
        83.5500,   0.959474,    2.387,
        83.6000,   0.963512,    2.389,
        83.6500,   0.967611,    2.391,
        83.7000,   0.972062,    2.395,
        83.7500,   0.976059,    2.397,
        83.8000,   0.980289,    2.400,
        83.8500,   0.984443,    2.403,
        83.9000,   0.988546,    2.405,
        83.9500,   0.992770,    2.409,
        84.0000,   0.996904,    2.413,
        84.0500,   1.001093,    2.417,
        84.1000,   1.005124,    2.417,
        84.1500,   1.009272,    2.417,
        84.2000,   1.013682,    2.421,
        84.2500,   1.017752,    2.424,
        84.3000,   1.022026,    2.429,
        84.3500,   1.025982,    2.432,
        84.4000,   1.030234,    2.436,
        84.4500,   1.034486,    2.438,
        84.5000,   1.038509,    2.439,
        84.5500,   1.042627,    2.442,
        84.6000,   1.046867,    2.445,
        84.6500,   1.051132,    2.445,
        84.7000,   1.055308,    2.445,
        84.7500,   1.059504,    2.438,
        84.8000,   1.063776,    2.434,
        84.8500,   1.067959,    2.432,
        84.9000,   1.072022,    2.428,
        84.9500,   1.076703,    2.405,
        85.0000,   1.080379,    2.384,
        85.0500,   1.084519,    2.381,
        85.1000,   1.088630,    2.377,
        85.1500,   1.092833,    2.372,
        85.2000,   1.096943,    2.369,
        85.2500,   1.101060,    2.365,
        85.3000,   1.105403,    2.360,
        85.3500,   1.109548,    2.358,
        85.4000,   1.113701,    2.357,
        85.4500,   1.117825,    2.355,
        85.5000,   1.121887,    2.354,
        85.5500,   1.126258,    2.356,
        85.6000,   1.130246,    2.357,
        85.6500,   1.134324,    2.358,
        85.7000,   1.138515,    2.358,
        85.7500,   1.142670,    2.357,
        85.8000,   1.146818,    2.358,
        85.8500,   1.151296,    2.360,
        85.9000,   1.155348,    2.360,
        85.9500,   1.159397,    2.361,
        86.0000,   1.164003,    2.344,
        86.0500,   1.167768,    2.334,
        86.1000,   1.172110,    2.329,
        86.1500,   1.176165,    2.323,
        86.2000,   1.180214,    2.319,
        86.2500,   1.184423,    2.318,
        86.3000,   1.188539,    2.316,
        86.3500,   1.192890,    2.314,
        86.4000,   1.196948,    2.309,
        86.4500,   1.201117,    2.309,
        86.5000,   1.205365,    2.306,
        86.5500,   1.209527,    2.306,
        86.6000,   1.213484,    2.305,
        86.6500,   1.217809,    2.302,
        86.7000,   1.221914,    2.301,
        86.7500,   1.225906,    2.300,
        86.8000,   1.230220,    2.301,
        86.8500,   1.234490,    2.299,
        86.9000,   1.238805,    2.284,
        86.9500,   1.242852,    2.278,
        87.0000,   1.247025,    2.274,
        87.0500,   1.251164,    2.271,
        87.1000,   1.255388,    2.268,
        87.1500,   1.259369,    2.263,
        87.2000,   1.263617,    2.259,
        87.2500,   1.267822,    2.256,
        87.3000,   1.271829,    2.252,
        87.3500,   1.276047,    2.248,
        87.4000,   1.280435,    2.248,
        87.4500,   1.284591,    2.240,
        87.5000,   1.288841,    2.221,
        87.5500,   1.292901,    2.217,
        87.6000,   1.297025,    2.212,
        87.6500,   1.301172,    2.202,
        87.7000,   1.305458,    2.188,
        87.7500,   1.309685,    2.175,
        87.8000,   1.313987,    2.146,
        87.8500,   1.318763,    2.063,
        87.9000,   1.322530,    2.025,
        87.9500,   1.327112,    1.964,
        88.0000,   1.331312,    1.900,
        88.0500,   1.336060,    1.812,
        88.1000,   1.340913,    1.659,
        88.1500,   1.343831,    1.571,
        88.2000,   1.348469,    1.480,
        88.2500,   1.352384,    1.390,
        88.3000,   1.356288,    1.318,
        88.3500,   1.360104,    1.256,
        88.4000,   1.364043,    1.217,
        88.4500,   1.368464,    1.180,
        88.5000,   1.372652,    1.140,
        88.5500,   1.376497,    1.107,
        88.6000,   1.380574,    1.083,
        88.6500,   1.384726,    1.063,
        88.7000,   1.388943,    1.047,
        88.7500,   1.392862,    1.033,
        88.8000,   1.396978,    1.020,
        88.8500,   1.401114,    1.003,
        88.9000,   1.405499,    0.988,
        88.9500,   1.409717,    0.976,
        89.0000,   1.413853,    0.963,
        89.0500,   1.417949,    0.950,
        89.1000,   1.422043,    0.938,
        89.1500,   1.426343,    0.928,
        89.2000,   1.430309,    0.918,
        89.2500,   1.434481,    0.911,
        89.3000,   1.438594,    0.904,
        89.3500,   1.442671,    0.898,
        89.4000,   1.447127,    0.892,
        89.4500,   1.451220,    0.887,
        89.5000,   1.455366,    0.881,
        89.5500,   1.459563,    0.877,
        89.6000,   1.463664,    0.873,
        89.6500,   1.467845,    0.867,
        89.7000,   1.471841,    0.864,
        89.7500,   1.476152,    0.860,
        89.8000,   1.480249,    0.857,
        89.8500,   1.484322,    0.851,
        89.9000,   1.489973,    0.770,
        89.9500,   1.493044,    0.741,
        90.0000,   1.497280,    0.718,
        90.0500,   1.501499,    0.694,
        90.1000,   1.505691,    0.671,
        90.1500,   1.509729,    0.648,
        90.2000,   1.513860,    0.630,
        90.2500,   1.517979,    0.612,
        90.3000,   1.522413,    0.581,
        90.3500,   1.526524,    0.543,
        90.4000,   1.530772,    0.507,
        90.4500,   1.536326,    0.420,
        90.5000,   1.541264,    0.239,
        90.5500,   1.543648,    0.165,
        90.6000,   1.547756,    0.111,
        90.6500,   1.551976,    0.052,
        90.7000,   1.555828,    0.016,
        90.7500,   1.559628,   -0.009,
        90.8000,   1.563833,   -0.033,
        90.8500,   1.567790,   -0.041,
        90.9000,   1.571986,   -0.048,
        90.9500,   1.576139,   -0.053,
        91.0000,   1.580279,   -0.056,
        91.0500,   1.584530,   -0.058,
        91.1000,   1.588587,   -0.060,
        91.1500,   1.592793,   -0.063,
        91.2000,   1.596990,   -0.070,
        91.2500,   1.601103,   -0.078,
        91.3000,   1.605280,   -0.082,
        91.3500,   1.609432,   -0.084,
        91.4000,   1.613535,   -0.087,
        91.4500,   1.617678,   -0.090,
        91.5000,   1.622142,   -0.092,
        91.5500,   1.626035,   -0.093,
        91.6000,   1.630425,   -0.096,
        91.6500,   1.634293,   -0.097,
        91.7000,   1.638737,   -0.098,
        91.7500,   1.642698,   -0.100,
        91.8000,   1.646850,   -0.101,
        91.8500,   1.651098,   -0.102,
        91.9000,   1.655159,   -0.104,
        91.9500,   1.659444,   -0.105,
        92.0000,   1.663653,   -0.106,
        92.0500,   1.667865,   -0.107,
        92.1000,   1.672011,   -0.108,
        92.1500,   1.675978,   -0.108,
        92.2000,   1.680349,   -0.108,
        92.2500,   1.684285,   -0.108,
        92.3000,   1.688558,   -0.108,
        92.3500,   1.692665,   -0.109,
        92.4000,   1.696850,   -0.110,
        92.4500,   1.701008,   -0.110,
        92.5000,   1.705483,   -0.110,
        92.5500,   1.709380,   -0.110,
        92.6000,   1.713604,   -0.110,
        92.6500,   1.717806,   -0.110,
        92.7000,   1.721857,   -0.110,
        92.7500,   1.726059,   -0.110,
        92.8000,   1.730093,   -0.111,
        92.8500,   1.734431,   -0.110,
        92.9000,   1.738330,   -0.111,
        92.9500,   1.742817,   -0.111,
        93.0000,   1.747032,   -0.111,
        93.0500,   1.751043,   -0.111,
        93.1000,   1.755351,   -0.111,
        93.1500,   1.759315,   -0.111,
        93.2000,   1.763564,   -0.111,
        93.2500,   1.767686,   -0.111,
        93.3000,   1.771867,   -0.111,
        93.3500,   1.775894,   -0.111,
        93.4000,   1.780156,   -0.111,
        93.4500,   1.784444,   -0.111,
        93.5000,   1.788572,   -0.111,
        93.5500,   1.792740,   -0.111,
        93.6000,   1.797006,   -0.111,
        93.6500,   1.801003,   -0.112,
        93.7000,   1.805289,   -0.112,
        93.7500,   1.809356,   -0.112,
        93.8000,   1.813459,   -0.112,
        93.8500,   1.817674,   -0.113,
        93.9000,   1.821840,   -0.113,
        93.9500,   1.826067,   -0.113,
        94.0000,   1.830197,   -0.113,
        94.0500,   1.834439,   -0.113,
        94.1000,   1.838620,   -0.113,
        94.1500,   1.842666,   -0.113,
        94.2000,   1.846811,   -0.113,
        94.2500,   1.851065,   -0.113,
        94.3000,   1.854998,   -0.113,
        94.3500,   1.859302,   -0.113,
        94.4000,   1.863431,   -0.113,
        94.4500,   1.867789,   -0.113,
        94.5000,   1.871903,   -0.113,
        94.5500,   1.876134,   -0.114,
        94.6000,   1.880163,   -0.114,
        94.6500,   1.884420,   -0.117,
        94.7000,   1.888553,   -0.118,
        94.7500,   1.892602,   -0.119,
        94.8000,   1.896792,   -0.120,
        94.8500,   1.900976,   -0.120,
        94.9000,   1.905080,   -0.121,
        94.9500,   1.909491,   -0.121,
        95.0000,   1.913572,   -0.121,
        95.0500,   1.917708,   -0.121,
        95.1000,   1.921857,   -0.121,
        95.1500,   1.926054,   -0.121,
        95.2000,   1.930108,   -0.121,
        95.2500,   1.934395,   -0.121,
        95.3000,   1.938391,   -0.121,
        95.3500,   1.942582,   -0.121,
        95.4000,   1.946854,   -0.121,
        95.4500,   1.951154,   -0.121,
        95.5000,   1.955199,   -0.121,
        95.5500,   1.959437,   -0.121,
        95.6000,   1.963553,   -0.121,
        95.6500,   1.967660,   -0.121,
        95.7000,   1.971828,   -0.121,
        95.7500,   1.975912,   -0.121,
        95.8000,   1.980129,   -0.121,
        95.8500,   1.984225,   -0.121,
        95.9000,   1.988565,   -0.121,
        95.9500,   1.992744,   -0.121,
        96.0000,   1.996939,   -0.121,
        96.0500,   2.000966,   -0.121,
        96.1000,   2.005200,   -0.121,
        96.1500,   2.009415,   -0.121,
        96.2000,   2.013444,   -0.121,
        96.2500,   2.017570,   -0.120,
        96.3000,   2.021838,   -0.121,
        96.3500,   2.025947,   -0.121,
        96.4000,   2.030320,   -0.121,
        96.4500,   2.034421,   -0.121,
        96.5000,   2.038534,   -0.121,
        96.5500,   2.042702,   -0.123,
        96.6000,   2.046832,   -0.123,
        96.6500,   2.051006,   -0.123,
        96.7000,   2.055161,   -0.123,
        96.7500,   2.059266,   -0.124,
        96.8000,   2.063448,   -0.123,
        96.8500,   2.067584,   -0.123,
        96.9000,   2.072059,   -0.123,
        96.9500,   2.076087,   -0.123,
        97.0000,   2.080180,   -0.123,
        97.0500,   2.084328,   -0.123,
        97.1000,   2.088573,   -0.124,
        97.1500,   2.092549,   -0.123,
        97.2000,   2.096747,   -0.123,
        97.2500,   2.100994,   -0.123,
        97.3000,   2.105102,   -0.123,
        97.3500,   2.109431,   -0.123,
        97.4000,   2.113561,   -0.124,
        97.4500,   2.117661,   -0.124,
        97.5000,   2.121863,   -0.124,
        97.5500,   2.126038,   -0.124,
        97.6000,   2.130183,   -0.124,
        97.6500,   2.134306,   -0.124,
        97.7000,   2.138491,   -0.124,
        97.7500,   2.142689,   -0.124,
        97.8000,   2.146737,   -0.124,
        97.8500,   2.151132,   -0.124,
        97.9000,   2.155203,   -0.123,
        97.9500,   2.159455,   -0.124,
        98.0000,   2.163597,   -0.124,
        98.0500,   2.167605,   -0.123,
        98.1000,   2.171796,   -0.123,
        98.1500,   2.175868,   -0.124,
        98.2000,   2.180240,   -0.123,
        98.2500,   2.184333,   -0.123,
        98.3000,   2.188493,   -0.123,
        98.3500,   2.192639,   -0.123,
        98.4000,   2.196943,   -0.123,
        98.4500,   2.201181,   -0.123,
        98.5000,   2.205177,   -0.123,
        98.5500,   2.209361,   -0.123,
        98.6000,   2.213415,   -0.123,
        98.6500,   2.217571,   -0.123,
        98.7000,   2.221802,   -0.123,
        98.7500,   2.226049,   -0.123,
        98.8000,   2.230174,   -0.123,
        98.8500,   2.234344,   -0.124,
        98.9000,   2.238562,   -0.124,
        98.9500,   2.242713,   -0.124,
        99.0000,   2.246821,   -0.124,
        99.0500,   2.250985,   -0.124,
        99.1000,   2.255221,   -0.124,
        99.1500,   2.259162,   -0.124,
        99.2000,   2.263480,   -0.124,
        99.2500,   2.267638,   -0.124,
        99.3000,   2.271945,   -0.124,
        99.3500,   2.276088,   -0.124,
        99.4000,   2.280217,   -0.124,
        99.4500,   2.284520,   -0.124,
        99.5000,   2.288386,   -0.124,
        99.5500,   2.292614,   -0.124,
        99.6000,   2.296764,   -0.125,
        99.6500,   2.300915,   -0.125,
        99.7000,   2.305198,   -0.126,
        99.7500,   2.309263,   -0.127,
        99.8000,   2.313765,   -0.128,
        99.8500,   2.317728,   -0.129,
        99.9000,   2.321630,   -0.130,
        99.9500,   2.326086,   -0.130,
       100.0000,   2.330170,   -0.131,
       100.0500,   2.334241,   -0.131,
       100.1000,   2.338544,   -0.132,
       100.1500,   2.342498,   -0.133,
       100.2000,   2.346943,   -0.133,
       100.2500,   2.351156,   -0.135,
       100.3000,   2.355185,   -0.136,
       100.3500,   2.359420,   -0.138,
       100.4000,   2.363491,   -0.138,
       100.4500,   2.367570,   -0.139,
       100.5000,   2.371660,   -0.139,
       100.5500,   2.375950,   -0.139,
       100.6000,   2.380159,   -0.139,
       100.6500,   2.384283,   -0.139,
       100.7000,   2.388611,   -0.139,
       100.7500,   2.392653,   -0.139,
       100.8000,   2.396722,   -0.140,
       100.8500,   2.401039,   -0.139,
       100.9000,   2.405151,   -0.140,
       100.9500,   2.409338,   -0.140,
       101.0000,   2.413325,   -0.140,
       101.0500,   2.417550,   -0.140,
       101.1000,   2.421745,   -0.141,
       101.1500,   2.426121,   -0.141,
       101.2000,   2.430226,   -0.141,
       101.2500,   2.434393,   -0.141,
       101.3000,   2.438534,   -0.141,
       101.3500,   2.442611,   -0.142,
       101.4000,   2.446731,   -0.142,
       101.4500,   2.450988,   -0.142,
       101.5000,   2.454964,   -0.142,
       101.5500,   2.459303,   -0.142,
       101.6000,   2.463561,   -0.143,
       101.6500,   2.467733,   -0.143,
       101.7000,   2.471863,   -0.144,
       101.7500,   2.475938,   -0.144,
       101.8000,   2.480199,   -0.144,
       101.8500,   2.484142,   -0.145,
       101.9000,   2.488591,   -0.146,
       101.9500,   2.492437,   -0.147,
       102.0000,   2.496720,   -0.147,
       102.0500,   2.501179,   -0.147,
       102.1000,   2.505074,   -0.148,
       102.1500,   2.509313,   -0.148,
       102.2000,   2.513533,   -0.148,
       102.2500,   2.517501,   -0.148,
       102.3000,   2.521674,   -0.148,
       102.3500,   2.525979,   -0.148,
       102.4000,   2.529990,   -0.149,
       102.4500,   2.534288,   -0.149,
       102.5000,   2.538623,   -0.149,
       102.5500,   2.542601,   -0.150,
       102.6000,   2.546860,   -0.150,
       102.6500,   2.550970,   -0.150,
       102.7000,   2.555010,   -0.150,
       102.7500,   2.559310,   -0.150,
       102.8000,   2.563340,   -0.150,
       102.8500,   2.567574,   -0.150,
       102.9000,   2.571721,   -0.151,
       102.9500,   2.575968,   -0.151,
       103.0000,   2.580118,   -0.151,
       103.0500,   2.584348,   -0.151,
       103.1000,   2.588560,   -0.151,
       103.1500,   2.592436,   -0.152,
       103.2000,   2.596863,   -0.151,
       103.2500,   2.600735,   -0.151,
       103.3000,   2.605078,   -0.151,
       103.3500,   2.609195,   -0.152,
       103.4000,   2.613596,   -0.152,
       103.4500,   2.617683,   -0.154,
       103.5000,   2.621745,   -0.154,
       103.5500,   2.626021,   -0.154,
       103.6000,   2.630058,   -0.155,
       103.6500,   2.634252,   -0.155,
       103.7000,   2.638403,   -0.156,
       103.7500,   2.642440,   -0.156,
       103.8000,   2.646696,   -0.156,
       103.8500,   2.651175,   -0.157,
       103.9000,   2.654963,   -0.157,
       103.9500,   2.659389,   -0.157,
       104.0000,   2.663461,   -0.157,
       104.0500,   2.667696,   -0.157,
       104.1000,   2.671633,   -0.157,
       104.1500,   2.675954,   -0.158,
       104.2000,   2.680006,   -0.159,
       104.2500,   2.684227,   -0.159,
       104.3000,   2.688543,   -0.159,
       104.3500,   2.692604,   -0.159,
       104.4000,   2.696818,   -0.159,
       104.4500,   2.700917,   -0.159,
       104.5000,   2.705186,   -0.159,
       104.5500,   2.709212,   -0.159,
       104.6000,   2.713285,   -0.159,
       104.6500,   2.717666,   -0.160,
       104.7000,   2.721610,   -0.160,
       104.7500,   2.726030,   -0.160,
       104.8000,   2.730066,   -0.161,
       104.8500,   2.734360,   -0.161,
       104.9000,   2.738557,   -0.161,
       104.9500,   2.742603,   -0.161,
       105.0000,   2.746670,   -0.161,
       105.0500,   2.751041,   -0.161,
       105.1000,   2.754842,   -0.163,
       105.1500,   2.759260,   -0.163,
       105.2000,   2.763510,   -0.163,
       105.2500,   2.767528,   -0.163,
       105.3000,   2.771806,   -0.163,
       105.3500,   2.776076,   -0.163,
       105.4000,   2.780029,   -0.164,
       105.4500,   2.784294,   -0.164,
       105.5000,   2.788398,   -0.164,
       105.5500,   2.792525,   -0.164,
       105.6000,   2.796775,   -0.165,
       105.6500,   2.800910,   -0.165,
       105.7000,   2.805147,   -0.165,
       105.7500,   2.809398,   -0.165,
       105.8000,   2.813381,   -0.165,
       105.8500,   2.817702,   -0.165,
       105.9000,   2.821672,   -0.165,
       105.9500,   2.825806,   -0.165,
       106.0000,   2.830034,   -0.165,
       106.0500,   2.834264,   -0.166,
       106.1000,   2.838425,   -0.165,
       106.1500,   2.842855,   -0.166,
       106.2000,   2.846826,   -0.166,
       106.2500,   2.850801,   -0.166,
       106.3000,   2.855151,   -0.167,
       106.3500,   2.859141,   -0.167,
       106.4000,   2.863345,   -0.167,
       106.4500,   2.867613,   -0.167,
       106.5000,   2.871703,   -0.167,
       106.5500,   2.875987,   -0.167,
       106.6000,   2.880216,   -0.167,
       106.6500,   2.884223,   -0.167,
       106.7000,   2.888539,   -0.167,
       106.7500,   2.892561,   -0.167,
       106.8000,   2.896712,   -0.167,
       106.8500,   2.900955,   -0.167,
       106.9000,   2.905020,   -0.167,
       106.9500,   2.909199,   -0.167,
       107.0000,   2.913472,   -0.168,
       107.0500,   2.917630,   -0.167,
       107.1000,   2.921745,   -0.168,
       107.1500,   2.925908,   -0.168,
       107.2000,   2.930030,   -0.168,
       107.2500,   2.934251,   -0.169,
       107.3000,   2.938335,   -0.169,
       107.3500,   2.942551,   -0.169,
       107.4000,   2.946839,   -0.169,
       107.4500,   2.950988,   -0.169,
       107.5000,   2.955027,   -0.169,
       107.5500,   2.959357,   -0.169,
       107.6000,   2.963228,   -0.169,
       107.6500,   2.967519,   -0.169,
       107.7000,   2.971720,   -0.169,
       107.7500,   2.975919,   -0.170,
       107.8000,   2.980034,   -0.170,
       107.8500,   2.984326,   -0.170,
       107.9000,   2.988456,   -0.170,
       107.9500,   2.992546,   -0.170,
       108.0000,   2.996729,   -0.171,
       108.0500,   3.000151,   -0.171,
       108.1000,   3.000266,   -0.171,
       108.1500,   3.000539,   -0.171,
