time,Force,Displacement
        73.6500,   0.134464,    0.021,
        73.7000,   0.138603,    0.021,
        73.7500,   0.142893,    0.021,
        73.8000,   0.146954,    0.021,
        73.8500,   0.151032,    0.021,
        73.9000,   0.155395,    0.021,
        73.9500,   0.159369,    0.021,
        74.0000,   0.163592,    0.021,
        74.0500,   0.167745,    0.021,
        74.1000,   0.171898,    0.021,
        74.1500,   0.176197,    0.021,
        74.2000,   0.180125,    0.022,
        74.2500,   0.184553,    0.022,
        74.3000,   0.188717,    0.022,
        74.3500,   0.192787,    0.022,
        74.4000,   0.197015,    0.022,
        74.4500,   0.201171,    0.022,
        74.5000,   0.205116,    0.022,
        74.5500,   0.209618,    0.021,
        74.6000,   0.213515,    0.022,
        74.6500,   0.217699,    0.022,
        74.7000,   0.221997,    0.021,
        74.7500,   0.226050,    0.021,
        74.8000,   0.230274,    0.022,
        74.8500,   0.234444,    0.022,
        74.9000,   0.238698,    0.022,
        74.9500,   0.242896,    0.021,
        75.0000,   0.246937,    0.022,
        75.0500,   0.251099,    0.022,
        75.1000,   0.255344,    0.021,
        75.1500,   0.259379,    0.022,
        75.2000,   0.263519,    0.022,
        75.2500,   0.267770,    0.022,
        75.3000,   0.271968,    0.021,
        75.3500,   0.275965,    0.022,
        75.4000,   0.279976,    0.022,
