time,Force,Displacement
        73.6500,   0.134474,    2.047,
        73.7000,   0.138645,    2.049,
        73.7500,   0.142793,    2.052,
        73.8000,   0.146943,    2.054,
        73.8500,   0.151089,    2.056,
        73.9000,   0.155266,    2.058,
        73.9500,   0.159416,    2.060,
        74.0000,   0.163535,    2.062,
        74.0500,   0.167709,    2.065,
        74.1000,   0.171859,    2.067,
        74.1500,   0.176032,    2.066,
        74.2000,   0.180184,    2.068,
        74.2500,   0.184488,    2.070,
        74.3000,   0.188652,    2.073,
        74.3500,   0.192826,    2.075,
        74.4000,   0.197085,    2.070,
        74.4500,   0.201156,    2.068,
        74.5000,   0.205357,    2.066,
        74.5500,   0.209711,    2.048,
        74.6000,   0.213644,    2.039,
        74.6500,   0.217672,    2.042,
        74.7000,   0.221854,    2.045,
        74.7500,   0.225980,    2.048,
        74.8000,   0.230230,    2.052,
        74.8500,   0.234495,    2.055,
        74.9000,   0.238626,    2.058,
        74.9500,   0.242803,    2.060,
        75.0000,   0.246940,    2.062,
        75.0500,   0.251104,    2.065,
        75.1000,   0.255302,    2.065,
        75.1500,   0.259448,    2.065,
        75.2000,   0.263827,    2.056,
        75.2500,   0.267738,    2.052,
        75.3000,   0.271885,    2.052,
        75.3500,   0.276093,    2.053,
        75.4000,   0.280330,    2.054,
        75.4500,   0.284527,    2.055,
        75.5000,   0.288672,    2.056,
        75.5500,   0.292819,    2.058,
        75.6000,   0.296963,    2.059,
        75.6500,   0.301123,    2.060,
        75.7000,   0.305285,    2.060,
        75.7500,   0.309406,    2.062,
        75.8000,   0.313583,    2.063,
        75.8500,   0.317996,    2.056,
        75.9000,   0.322071,    2.039,
        75.9500,   0.326193,    2.037,
        76.0000,   0.330382,    2.037,
        76.0500,   0.334521,    2.038,
        76.1000,   0.338687,    2.039,
        76.1500,   0.342803,    2.040,
        76.2000,   0.346983,    2.041,
        76.2500,   0.351145,    2.040,
        76.3000,   0.355211,    2.041,
        76.3500,   0.359432,    2.043,
        76.4000,   0.363553,    2.043,
        76.4500,   0.367729,    2.044,
        76.5000,   0.371862,    2.045,
        76.5500,   0.376182,    2.048,
        76.6000,   0.380363,    2.051,
        76.6500,   0.384468,    2.053,
        76.7000,   0.388640,    2.056,
        76.7500,   0.392791,    2.058,
        76.8000,   0.396949,    2.060,
        76.8500,   0.401089,    2.064,
        76.9000,   0.405252,    2.067,
        76.9500,   0.409363,    2.069,
        77.0000,   0.413501,    2.071,
        77.0500,   0.417736,    2.072,
        77.1000,   0.421985,    2.074,
        77.1500,   0.426197,    2.077,
        77.2000,   0.430310,    2.079,
        77.2500,   0.434493,    2.081,
        77.3000,   0.438625,    2.082,
        77.3500,   0.442785,    2.083,
        77.4000,   0.446986,    2.083,
        77.4500,   0.451069,    2.083,
        77.5000,   0.455254,    2.085,
        77.5500,   0.459394,    2.086,
        77.6000,   0.463518,    2.089,
        77.6500,   0.467760,    2.091,
        77.7000,   0.472010,    2.094,
        77.7500,   0.476231,    2.095,
        77.8000,   0.480322,    2.096,
        77.8500,   0.484444,    2.098,
        77.9000,   0.488635,    2.100,
        77.9500,   0.492774,    2.102,
        78.0000,   0.496906,    2.103,
        78.0500,   0.501099,    2.103,
        78.1000,   0.505196,    2.104,
        78.1500,   0.509373,    2.106,
        78.2000,   0.513576,    2.108,
        78.2500,   0.517852,    2.109,
        78.3000,   0.521998,    2.110,
        78.3500,   0.526146,    2.111,
        78.4000,   0.530282,    2.113,
        78.4500,   0.534466,    2.115,
        78.5000,   0.538634,    2.115,
        78.5500,   0.542748,    2.116,
        78.6000,   0.546941,    2.115,
        78.6500,   0.551327,    2.100,
        78.7000,   0.555238,    2.095,
        78.7500,   0.559471,    2.092,
        78.8000,   0.563757,    2.088,
        78.8500,   0.567985,    2.081,
        78.9000,   0.572462,    2.057,
        78.9500,   0.576870,    2.014,
        79.0000,   0.580827,    1.977,
        79.0500,   0.584822,    1.951,
        79.1000,   0.589009,    1.925,
        79.1500,   0.593216,    1.897,
        79.2000,   0.597419,    1.863,
        79.2500,   0.601353,    1.841,
        79.3000,   0.605498,    1.824,
        79.3500,   0.610724,    1.775,
        79.4000,   0.615687,    1.648,
        79.4500,   0.619381,    1.548,
        79.5000,   0.623856,    1.437,
        79.5500,   0.637471,    0.851,
        79.6000,   0.632160,    0.630,
        79.6500,   0.634789,    0.606,
        79.7000,   0.638734,    0.578,
        79.7500,   0.642711,    0.566,
        79.8000,   0.646902,    0.554,
        79.8500,   0.651300,    0.533,
        79.9000,   0.655463,    0.518,
        79.9500,   0.659586,    0.510,
        80.0000,   0.663741,    0.504,
        80.0500,   0.667877,    0.499,
        80.1000,   0.672012,    0.495,
        80.1500,   0.676175,    0.489,
        80.2000,   0.680302,    0.486,
        80.2500,   0.684447,    0.483,
        80.3000,   0.688611,    0.479,
        80.3500,   0.692758,    0.476,
        80.4000,   0.696914,    0.471,
        80.4500,   0.701292,    0.464,
        80.5000,   0.705429,    0.458,
        80.5500,   0.709508,    0.455,
        80.6000,   0.713677,    0.453,
        80.6500,   0.717812,    0.451,
        80.7000,   0.721943,    0.449,
        80.7500,   0.726076,    0.448,
        80.8000,   0.730227,    0.447,
        80.8500,   0.734394,    0.446,
        80.9000,   0.738551,    0.444,
        80.9500,   0.742718,    0.442,
        81.0000,   0.747055,    0.440,
        81.0500,   0.751188,    0.438,
        81.1000,   0.755352,    0.436,
        81.1500,   0.759469,    0.434,
        81.2000,   0.763681,    0.434,
        81.2500,   0.767800,    0.432,
        81.3000,   0.771928,    0.432,
        81.3500,   0.776074,    0.430,
        81.4000,   0.780211,    0.430,
        81.4500,   0.784349,    0.429,
        81.5000,   0.788544,    0.429,
        81.5500,   0.792855,    0.428,
        81.6000,   0.796999,    0.428,
        81.6500,   0.801165,    0.428,
        81.7000,   0.805318,    0.427,
        81.7500,   0.809434,    0.426,
        81.8000,   0.813615,    0.425,
        81.8500,   0.817760,    0.425,
        81.9000,   0.821892,    0.425,
        81.9500,   0.826034,    0.425,
        82.0000,   0.830197,    0.425,
        82.0500,   0.834404,    0.425,
        82.1000,   0.838673,    0.425,
        82.1500,   0.842868,    0.425,
        82.2000,   0.847010,    0.424,
        82.2500,   0.851130,    0.423,
        82.3000,   0.855289,    0.423,
        82.3500,   0.859466,    0.423,
        82.4000,   0.863609,    0.423,
        82.4500,   0.867706,    0.422,
        82.5000,   0.871896,    0.422,
        82.5500,   0.876058,    0.422,
        82.6000,   0.880302,    0.421,
        82.6500,   0.884549,    0.420,
        82.7000,   0.888694,    0.419,
        82.7500,   0.892828,    0.419,
        82.8000,   0.896954,    0.418,
        82.8500,   0.901128,    0.417,
        82.9000,   0.905266,    0.417,
        82.9500,   0.909414,    0.417,
        83.0000,   0.913587,    0.417,
        83.0500,   0.917722,    0.417,
        83.1000,   0.921899,    0.416,
        83.1500,   0.926127,    0.415,
        83.2000,   0.930357,    0.415,
